gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Male,1,No,4,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),50.95,207.35
Male,1,No,24,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),70,1732.6
Female,1,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),102.15,4735.35
Female,0,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),65.5,573.15
Male,0,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,83.05,1799.3
Male,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.85,63
Male,1,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,84.35,1745.2
Female,0,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),70.05,266.9
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),69.75,69.75
Female,0,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,294.5
Female,0,Yes,69,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),54.95,3772.5
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.65,38.8
Male,0,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,109.6,7854.15
Female,0,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,Bank transfer (automatic),98.15,4993.4
Female,0,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),92.55,4039
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),106.1,7657.4
Female,0,No,10,No,No phone service,DSL,No,Yes,No,Yes,No,No,No,Electronic check,36.25,374
Female,0,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.65,958.1
Male,0,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),73.6,232.5
Male,0,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,Electronic check,99.35,6347.55
Female,0,Yes,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Mailed check,90.15,2044.95
Female,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.5,38.25
Female,0,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.1,52
Male,1,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.45,3474.05
Male,0,Yes,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),99.4,5943.65
Male,1,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,97.95,5867
Male,0,No,54,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),87.1,4735.2
Male,0,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),106.15,4512.7
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.2,20.2
Male,0,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.5,365.8
Male,0,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,No,Mailed check,98.15,1230.25
Male,0,Yes,24,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),70.3,1706.45
Male,0,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,100.75,2095
Female,0,Yes,15,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,46.3,639.45
Female,0,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,26.1,692.55
Male,0,No,22,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),56.75,1304.85
Male,0,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Mailed check,95.15,1779.95
Male,0,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Yes,Mailed check,44.65,44.65
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),115.5,8312.75
Male,0,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,95.25,1021.55
Female,0,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,45.25,85.5
Female,0,Yes,41,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),66.5,2728.6
Male,1,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),79.35,3344.1
Male,0,Yes,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),80.5,896.9
Female,1,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),96.6,6827.5
Male,1,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,96.7,2082.95
Male,0,No,1,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Electronic check,61.15,61.15
Male,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),78.85,5763.15
Male,0,Yes,9,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),69.05,653.95
Male,0,Yes,58,Yes,No,DSL,No,No,Yes,No,No,No,No,Credit card (automatic),50.3,2878.55
Female,0,No,9,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Mailed check,58.5,539.85
Female,0,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.15,1337.5
Male,0,Yes,53,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),64.15,3491.55
Male,0,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),54.45,1588.7
Male,1,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.25,331.9
Male,0,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,85.5,791.7
Female,0,No,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Credit card (automatic),61.2,125.95
Male,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,85.25,6083.1
Female,0,Yes,23,Yes,No,DSL,No,No,No,Yes,Yes,No,No,Bank transfer (automatic),60,1347.15
Male,0,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),98.05,713
Female,0,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),78.9,2976.95
Female,0,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.25,3314.15
Female,0,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),50.55,235.65
Female,0,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.45,1208.6
Female,0,No,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,Yes,Mailed check,33.6,435.45
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,18.9,18.9
Male,1,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.6,279.55
Female,0,Yes,26,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),47.85,1190.5
Female,0,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,49.4,106.55
Male,1,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,72.6,154.3
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,104.15,7303.05
Female,0,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,80.55,3263.9
Female,0,No,40,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Credit card (automatic),74.8,2971.7
Male,1,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,98.55,1842.8
Female,1,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,72.75,317.75
Male,0,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,23.95,1216.35
Male,0,Yes,69,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),60.25,4055.5
Female,0,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,83.75,1849.95
Female,0,No,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Yes,Credit card (automatic),70.8,3478.15
Female,0,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.9,1680.25
Male,0,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,91.1,1135.7
Female,1,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,No,Credit card (automatic),95.25,4424.2
Male,0,Yes,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,No,Credit card (automatic),70.8,4448.8
Female,1,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Electronic check,89.75,5496.9
Female,1,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),99.65,7181.25
Male,0,No,1,Yes,No,DSL,Yes,No,No,No,No,No,No,Mailed check,50.6,50.6
Female,0,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,123.65
Female,0,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.35,120.25
Male,0,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.4,930.45
Male,0,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,66.25,546.45
Female,0,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),100.7,6018.65
Female,1,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.6,69.6
Female,0,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Electronic check,72.25,2568.55
Female,0,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.75,145
Male,1,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,Electronic check,85,3969.4
Female,0,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,296.15
Male,0,No,54,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,No,Credit card (automatic),45.2,2460.55
Female,1,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.4,3217.65
Male,0,No,10,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),44.85,435.4
Male,0,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,50.75,50.75
Female,0,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,25.25,25.25
Female,0,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,84.5,916.9
Female,0,No,16,No,No phone service,DSL,Yes,No,No,No,Yes,No,Yes,Electronic check,38.9,664.4
Female,0,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),84.8,5917.55
Male,1,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Mailed check,79.65,2365.15
Male,1,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),84.8,6141.65
Female,0,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),25.65,1388
Male,0,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.9,1022.6
Male,0,Yes,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),75.25,2344.5
Male,0,Yes,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,60.05,3994.05
Female,0,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,89.2,990.3
Male,0,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Yes,Mailed check,62.3,2354.8
Male,0,Yes,9,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,101.5,906.85
Female,0,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Credit card (automatic),84.7,5893.9
Male,0,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,64.75,877.35
Female,0,Yes,62,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,100.15,6283.3
Male,0,Yes,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Electronic check,65.85,902.25
Male,0,Yes,59,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,86.75,5186
Male,0,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,Electronic check,61.55,1581.95
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.3,19.3
Male,0,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Electronic check,103.3,2012.7
Female,0,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.55,672.2
Male,1,Yes,33,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Yes,Electronic check,50,1750.85
Female,0,Yes,33,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,103.75,3361.05
Male,0,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.5,759.35
Male,0,Yes,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,No,Electronic check,103.7,5071.05
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.75,39.3
Female,0,No,6,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,63.4,348.8
Female,0,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),69,994.8
Female,0,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),103.75,7039.45
Female,0,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,Credit card (automatic),57.95,3042.25
Male,1,Yes,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),93.65,4839.15
Male,0,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.1,1001.5
Female,0,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94,1078.9
Male,0,No,3,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,24.75,66.95
Female,0,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,84.3,3588.4
Female,0,No,29,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,Credit card (automatic),58,1734.5
Female,0,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,406.95
Male,0,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,88.7,1761.45
Male,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),90.25,6369.45
Male,0,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,74.5,217.45
Female,0,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.35,601.6
Male,0,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,75.7,189.2
Female,0,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.6,1093
Male,0,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),100.35,2799
Male,0,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),114,8175.9
Female,0,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.45,1303.5
Male,0,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.05,1360.25
Male,0,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,No,Electronic check,59.45,357.6
Male,0,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.3,1447.9
Male,0,No,50,No,No phone service,DSL,Yes,No,No,Yes,No,No,Yes,Mailed check,35.4,1748.9
Male,0,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,94.2,2607.6
Female,0,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,115.65,5125.5
Female,0,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),50.55,3431.75
Female,0,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.25,576.7
Male,0,Yes,13,Yes,No,DSL,No,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),61.8,750.1
Male,1,Yes,44,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Electronic check,30.35,1359.7
Female,0,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,No,Mailed check,80.85,NA
Female,0,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,71.65,135.75
Female,0,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,936.7
Female,0,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.9,199.45
Male,0,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.95,1270.55
Female,1,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,104.95,5222.35
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.85,19.85
Male,1,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,110.75,5832
Male,0,Yes,25,No,No phone service,DSL,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),38.1,970.4
Male,0,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,1188.25
Male,0,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),79.95,1043.4
Female,0,Yes,42,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,50.25,2203.65
Male,1,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.8,1563.9
Male,0,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),90.1,4549.45
Female,1,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,No,Credit card (automatic),110.25,7467.55
Female,1,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,Electronic check,54.8,731.3
Female,0,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,71.1,1247.75
Female,1,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,86.85,220.95
Female,0,No,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,No,Electronic check,84.95,668.4
Male,1,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.4,1156.1
Male,1,Yes,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.9,2303.35
Male,1,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),95.1,180.25
Male,0,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,No,Bank transfer (automatic),80.65,4807.35
Male,0,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),49.5,312.7
Female,1,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,74.45,74.45
Male,0,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),106.3,7565.35
Female,0,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.55,583.3
Male,0,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.8,1476.25
Male,0,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.05,267
Male,0,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,90.5,4318.35
Female,1,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,79.15,1520.9
Male,0,No,24,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,96,2122.45
Male,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25,1738.9
Female,0,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),88.9,6000.1
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),94.25,6849.75
Male,0,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,99.35,4749.15
Male,0,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,23.5,173
Male,0,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),29.8,94.4
